text,y_true,y_pred,y_proba
you have been selected to win a free voucher claim now,1,1,0.9980118
coffee tomorrow morning before work,0,0,0.00203491
claim your free cash prize now urgent reply needed,1,1,0.9980627
win free cash now click link urgent claim required,1,1,0.9980591
free cash prize waiting call now to claim urgent offer,1,1,0.99804854
good luck with the appointment tomorrow,0,0,0.0020354213
ill text you the address now,0,0,0.002035892
urgent reply now to claim your free cash prize,1,1,0.9980578
urgent your mobile number has won a free prize call now,1,1,0.9979899
ill call you when i get home from work,0,0,0.00204128
i forgot my notes at home can you scan them,0,0,0.00211925
urgent free cash award waiting reply claim now,1,1,0.9980635
thanks so much talk to you tomorrow,0,0,0.0020372313
can we reschedule our meeting to tomorrow,0,0,0.0020377822
thanks for lunch lets do it again soon,0,0,0.0020362758
congrats again the whole team is proud,0,0,0.0020387424
can we do groceries together this weekend,0,0,0.0020364725
can you check the notes and call me tonight,0,0,0.0020400612
great news call me now im so excited,0,0,0.0020352914
free tomorrow afternoon lets catch up,0,0,0.002036206
can you call me when you get a chance,0,0,0.009391624
thanks for the ride yesterday really appreciated,0,0,0.002035555
dont forget the meeting tomorrow morning,0,0,0.0020349931
traffic is bad i might be late for work,0,0,0.0020386416
free entry to win a cash prize click the link now,1,1,0.99801874
