clean_text,label
you have been selected to win a free voucher claim now,spam
coffee tomorrow morning before work,ham
claim your free cash prize now urgent reply needed,spam
win free cash now click link urgent claim required,spam
free cash prize waiting call now to claim urgent offer,spam
good luck with the appointment tomorrow,ham
ill text you the address now,ham
urgent reply now to claim your free cash prize,spam
urgent your mobile number has won a free prize call now,spam
ill call you when i get home from work,ham
i forgot my notes at home can you scan them,ham
urgent free cash award waiting reply claim now,spam
thanks so much talk to you tomorrow,ham
can we reschedule our meeting to tomorrow,ham
thanks for lunch lets do it again soon,ham
congrats again the whole team is proud,ham
can we do groceries together this weekend,ham
can you check the notes and call me tonight,ham
great news call me now im so excited,ham
free tomorrow afternoon lets catch up,ham
can you call me when you get a chance,ham
thanks for the ride yesterday really appreciated,ham
dont forget the meeting tomorrow morning,ham
traffic is bad i might be late for work,ham
free entry to win a cash prize click the link now,spam
