text,y_true,y_pred,y_proba
think left key car,0,0,0.115847625
free hour,0,0,0.115847625
ill home work,0,0,0.115847625
2nd attempt contact won 750 pound award 09066362231,1,0,0.115847625
thank ride yesterday realli appreci,0,0,0.115847625
text claim free prize urgent offer,1,1,0.95972633
freemsg claim free 3 hour talk time txt claim 86888,1,1,0.9324444
ill text detail meet later,0,0,0.13018236
limit time offer buy free product click,1,1,0.9152813
hey lunch tomorrow,0,0,0.115847625
pick milk way home,0,0,0.115847625
finish report send,0,0,0.115847625
free prize wait claim time run,1,1,0.95972633
let plan trip month,0,0,0.115847625
thank help,0,0,0.115847625
flight got delay hour,0,0,0.115847625
let catch weekend,0,0,0.115847625
won guarante 1000 pound cash prize text win 80086 claim,1,1,0.52514803
time doe movi start tonight,0,0,0.115847625
