clean_text,label
think left key car,0
free hour,0
ill home work,0
2nd attempt contact won 750 pound award 09066362231,1
thank ride yesterday realli appreci,0
text claim free prize urgent offer,1
freemsg claim free 3 hour talk time txt claim 86888,1
ill text detail meet later,0
limit time offer buy free product click,1
hey lunch tomorrow,0
pick milk way home,0
finish report send,0
free prize wait claim time run,1
let plan trip month,0
thank help,0
flight got delay hour,0
let catch weekend,0
won guarante 1000 pound cash prize text win 80086 claim,1
time doe movi start tonight,0
