clean_text,label
thank help project,0
congrat qualifi 5000 dollar cash loan approv instantli appli,1
winner select receiv 900 prize reward claim,1
packag arriv friday,0
dentist appoint 3pm thursday,0
select win free prize click claim,1
happi birthday hope amaz day,0
reschedul appoint week,0
appreci call check,0
thank lunch today great catch,0
send note today class,0
claim free cash urgent expir,1
wifi password fridg,0
gym later,0
urgent claim free prize number immedi,1
congratul select free iphon click link claim prize,1
urgent claim free gift offer end today,1
ill bring document meet tomorrow,0
want store,0
chanc,0
your free,0
weather look nice today want walk,0
thank call quickli,0
send file meet start,0
congratul won free cash prize text claim,1
sorri miss meet,0
ill work home tomorrow,0
hot singl area want chat click meet,1
confirm meet time tomorrow,0
send address,0
updat spreadsheet new number,0
urgent mobil number won 2000 pound prize guarante 09061701461,1
chosen free cruis vacat book spot,1
im assign just need review,0
repli ye confirm free gift card worth 100 dollar act expir,1
text win claim free cash prize expir,1
talk project tomorrow morn,0
love book recommend thank,0
run bit late 10 minut,0
free rington text tone 87131 150 week,1
meet tomorrow morn,0
free entri 1000 dollar weekli draw text enter 12345 join,1
happi help parti plan,0
just land text im home,0
let grab coffe meet start,0
ill offic 9am tomorrow,0
win free cash number claim urgent prize,1
left charger place grab tomorrow,0
won click claim free cash reward,1
great job present today,0
dont forget bring laptop meet,0
let know need help move weekend,0
account suspend verifi detail immedi avoid closur,1
meet coffe shop work,0
im head soon,0
